file_name,text
SDB_073_turn_1_noise.wav,สวัสดีครับ พอดีผมเพิ่งกลับมาจากเที่ยวบิน SH-987เมื่อวานนี้อยากจะสอบถามข้อมูลเลยนิดหน่อยครับ
SDB_073_turn_1_fast.wav,สวัสดีครับ พอดีผมเพิ่งกลับมาจากเที่ยวบิน SH-987เมื่อวานนี้อยากจะสอบถามข้อมูลเลยนิดหน่อยครับ
SDB_073_turn_1_slow.wav,สวัสดีครับ พอดีผมเพิ่งกลับมาจากเที่ยวบิน SH-987เมื่อวานนี้อยากจะสอบถามข้อมูลเลยนิดหน่อยครับ
SDB_073_turn_1_pitch.wav,สวัสดีครับ พอดีผมเพิ่งกลับมาจากเที่ยวบิน SH-987เมื่อวานนี้อยากจะสอบถามข้อมูลเลยนิดหน่อยครับ
SDB_073_turn_2_phone.wav,คือลูกเรือบริการดีมากเลยครับ โดยเฉพาะหัวหน้าลูกเรือผู้หญิง ผมอยากจะส่งคำชมไปให้ไม่รู้ว่าพอจะบอกชื่อเขาได้ไหมครับ จะได้ระบุถูกคน
SDB_073_turn_2_noise.wav,คือลูกเรือบริการดีมากเลยครับ โดยเฉพาะหัวหน้าลูกเรือผู้หญิง ผมอยากจะส่งคำชมไปให้ไม่รู้ว่าพอจะบอกชื่อเขาได้ไหมครับ จะได้ระบุถูกคน
SDB_073_turn_2_fast.wav,คือลูกเรือบริการดีมากเลยครับ โดยเฉพาะหัวหน้าลูกเรือผู้หญิง ผมอยากจะส่งคำชมไปให้ไม่รู้ว่าพอจะบอกชื่อเขาได้ไหมครับ จะได้ระบุถูกคน
SDB_073_turn_2_slow.wav,คือลูกเรือบริการดีมากเลยครับ โดยเฉพาะหัวหน้าลูกเรือผู้หญิง ผมอยากจะส่งคำชมไปให้ไม่รู้ว่าพอจะบอกชื่อเขาได้ไหมครับ จะได้ระบุถูกคน
SDB_073_turn_2_pitch.wav,คือลูกเรือบริการดีมากเลยครับ โดยเฉพาะหัวหน้าลูกเรือผู้หญิง ผมอยากจะส่งคำชมไปให้ไม่รู้ว่าพอจะบอกชื่อเขาได้ไหมครับ จะได้ระบุถูกคน
SDB_073_turn_3_phone.wav,อ๋อ บอกชื่อไม่ได้เหรอครับ งั้นไม่เป็นไร งั้นขอเป็นราหารพนักงานก็ได้ หรือแค่บอกว่าปกติแล้วเขาบินเส้นทางนี้ประจำหรือเปล่า
SDB_073_turn_3_noise.wav,อ๋อ บอกชื่อไม่ได้เหรอครับ งั้นไม่เป็นไร งั้นขอเป็นราหารพนักงานก็ได้ หรือแค่บอกว่าปกติแล้วเขาบินเส้นทางนี้ประจำหรือเปล่า
SDB_073_turn_3_fast.wav,อ๋อ บอกชื่อไม่ได้เหรอครับ งั้นไม่เป็นไร งั้นขอเป็นราหารพนักงานก็ได้ หรือแค่บอกว่าปกติแล้วเขาบินเส้นทางนี้ประจำหรือเปล่า
